Epoch,Training,Validation
0,1.057230167,0.76447942
1,0.706780476,0.64692719
2,0.622808634,0.62902326
3,0.565880884,0.573755
4,0.531375699,0.71235665
5,0.495384971,0.53077653
6,0.479224541,0.60517178
7,0.449284582,0.515801
8,0.435447607,0.49303691
9,0.421751654,0.52172358
10,0.401734507,0.50542831
11,0.390560806,0.48407675
12,0.380327218,0.5455701
13,0.375942466,0.49152782
14,0.365594753,0.49060185
15,0.349443641,0.53665605
16,0.347086131,0.47938351
17,0.337896796,0.48104584
18,0.329320263,0.58062723
19,0.324046019,0.52890347
