epoch,Benign Loss,Adversarial Loss
0,3.85376718,1.200485109
1,5.915897522,1.187764289
2,5.221294236,1.142301344
3,6.037509995,1.159838566
4,8.26162693,1.126041534
5,7.43956028,1.14042038
6,10.77873332,1.144389184
7,10.71868319,1.110885327
8,10.79904249,1.130508871
9,11.77249976,1.141530382
10,9.929322491,1.137394145
11,11.53102413,1.110695534
12,18.67497503,1.180973634
13,11.1895802,1.158124985
14,23.14951912,1.155747354
15,31.72102961,1.21230267
16,36.19216887,1.178686886
17,15.01597012,1.203856981
18,23.59475533,1.130161842
19,28.68182505,1.117100393
20,25.14878868,1.151880024
21,16.17965327,1.187881498
22,16.75111125,1.178843776
23,30.14803539,1.148107282
24,24.3386828,1.184316837
