epoch,train_adv_accuracy,train_adv_loss,test_benign_accuracy,test_adv_accuracy,Benign Loss,Adversarial Loss
0,1.255304798,56.872,21.45,59.08,2.499064872,1.174773875
1,1.181891289,58.386,22.95,59.19,2.587991843,1.166860167
2,1.160036465,59.314,23.86,59.53,2.66750531,1.153344201
3,1.153896221,59.262,26.4,60.37,2.197141854,1.139511102
4,1.154920186,59.222,24.93,60.42,2.398331063,1.13985915
5,1.14394395,59.542,25.78,59.84,2.285515778,1.140723043
6,1.139551985,59.628,24.52,60.38,2.557683041,1.138732331
7,1.132302633,60.338,22.33,60.61,2.721130538,1.123921295
8,1.132578999,59.996,23.68,61.24,2.404648888,1.114289063
9,1.133756575,59.948,23.52,60.9,2.452687955,1.11538799
10,1.127983426,60.026,23.19,60.67,3.119880226,1.124914547
11,1.12881103,60.04,22.81,60.91,2.743729095,1.11824303
12,1.130537245,59.888,22.25,60.98,2.611613126,1.112253829
13,1.126498166,60.028,24.62,59.97,2.428880324,1.141899501
14,1.123084954,60.302,23.57,61.25,3.15942513,1.1181681
15,1.118613701,60.528,23.88,60.82,2.693580804,1.118591296
16,1.119554286,60.608,24.01,60.58,2.526064281,1.121092255
17,1.116610102,60.598,23.19,60.94,2.740173838,1.116921113
18,1.123240712,60.258,23.56,60.81,2.395545061,1.133158287
19,1.114917579,60.44,22.64,61.37,2.667996354,1.104263941
20,1.120260358,60.328,24.69,61,2.728530307,1.123352483
21,1.117305244,60.396,23.33,60.81,2.966548488,1.12704244
22,1.116687679,60.73,21.46,60.9,3.024719563,1.119058841
23,1.111625638,60.93,23.12,61.76,2.509157014,1.106362593
24,1.115127056,60.386,26.81,61.35,2.376424308,1.100826048
